wid,state,county,probability,prediction
AL0000352,AL,coosa,0.0454627524069,0
AL0000353,AL,coosa,0.0699790723461,0
AL0000354,AL,coosa,0.0288289902365,0
AL0000356,AL,covington,0.0450050947286,0
AL0000361,AL,covington,0.0274010605726,0
AL0000363,AL,covington,0.0711466277317,0
AL0000364,AL,covington,0.0258027661845,0
AL0000368,AL,covington,0.0258027661845,0
AL0000372,AL,covington,0.0424247537427,0
AL0000375,AL,covington,0.0450050947286,0
AL0000378,AL,covington,0.0685022325077,0
AL0000379,AL,covington,0.0360466210478,0
AL0000384,AL,covington,0.0258027661845,0
AL0000385,AL,crenshaw,0.0300692590387,0
AL0000387,AL,crenshaw,0.0493006066659,0
AL0000388,AL,crenshaw,0.0669175348773,0
AL0000390,AL,crenshaw,0.0300692590387,0
AL0000392,AL,crenshaw,0.0669175348773,0
AL0000393,AL,conecuh,0.0653668907283,0
AL0000394,AL,cullman,0.0353080013124,0
AL0000397,AL,crenshaw,0.0319231716869,0
AL0000398,AL,cullman,0.0359343532175,0
AL0000402,AL,cullman,0.0353080013124,0
AL0000404,AL,cullman,0.0560896710316,0
AL0000406,AL,cullman,0.0291238610899,0
AL0000408,AL,cullman,0.0332642718153,0
AL0000409,AL,cullman,0.0353080013124,0
AL0000413,AL,cullman,0.0353080013124,0
AL0000414,AL,cullman,0.0391916258588,0
AL0000415,AL,dale,0.0196051126466,0
AL0000416,AL,dale,0.0184529256098,0
AL0000420,AL,dale,0.0196051126466,0
AL0000436,AL,dale,0.0184529256098,0
AL0000438,AL,dale,0.0258562943245,0
AL0000439,AL,dale,0.0304883672243,0
AL0000441,AL,dale,0.0187214530613,0
AL0000443,AL,dale,0.0258562943245,0
AL0000463,AL,dallas,0.0397008209154,0
AL0000482,AL,dallas,0.0397008209154,0
AL0000484,AL,dallas,0.0578510073686,0
AL0000490,AL,dallas,0.0766390698449,0
AL0000491,AL,dallas,0.0374126833472,0
AL0000500,AL,dallas,0.0578510073686,0
AL0000506,AL,dekalb,0.0220065454434,0
AL0000508,AL,dekalb,0.0515755867692,0
AL0000509,AL,dekalb,0.0252147538512,0
AL0000515,AL,dekalb,0.0263287350392,0
AL0000523,AL,dekalb,0.019744768651,0
AL0000533,AL,elmore,0.0362772400756,0
AL0000535,AL,elmore,0.0599532673204,0
AL0000537,AL,elmore,0.0470926528179,0
AL0000539,AL,elmore,0.0378805506056,0
AL0000540,AL,elmore,0.0606018309802,0
AL0000546,AL,escambia,0.359866520286,1
AL0000547,AL,elmore,0.0463456020812,0
AL0000548,AL,elmore,0.0479933235549,0
AL0000549,AL,elmore,0.0284831477264,0
AL0000551,AL,elmore,0.0284831477264,0
AL0000553,AL,escambia,0.0710366933823,0
AL0000555,AL,escambia,0.0603006295095,0
AL0000556,AL,escambia,0.10537981066,1
AL0000558,AL,escambia,0.067068663552,0
AL0000559,AL,escambia,0.0484519795891,0
AL0000561,AL,escambia,0.0484519795891,0
AL0000563,AL,escambia,0.0883229900733,0
AL0000566,AL,escambia,0.111343950689,1
AL0000570,AL,escambia,0.067068663552,0
AL0000571,AL,etowah,0.012705098051,0
AL0000572,AL,etowah,0.0166795170805,0
AL0000573,AL,etowah,0.0311133696321,0
AL0000575,AL,etowah,0.0213145418257,0
AL0000577,AL,etowah,0.0273480103049,0
AL0000578,AL,etowah,0.0180502916417,0
AL0000580,AL,etowah,0.0336233161402,0
AL0000581,AL,etowah,0.0135033323035,0
AL0000582,AL,etowah,0.0166795170805,0
AL0000583,AL,etowah,0.0156965137133,0
AL0000587,AL,etowah,0.0283847193301,0
AL0000588,AL,etowah,0.0330294644898,0
AL0000589,AL,etowah,0.0245970580908,0
AL0000591,AL,etowah,0.0166795170805,0
AL0000592,AL,etowah,0.012705098051,0
AL0000594,AL,fayette,0.0410066964314,0
AL0000595,AL,fayette,0.0386463242687,0
AL0000596,AL,fayette,0.0441707894986,0
AL0000597,AL,fayette,0.0441707894986,0
AL0000598,AL,fayette,0.0807396742558,0
AL0000604,AL,franklin,0.0276708294142,0
AL0000605,AL,franklin,0.0409453787972,0
AL0000606,AL,franklin,0.109861277525,1
AL0000607,AL,franklin,0.0950670588807,0
AL0000609,AL,franklin,0.0409453787972,0
AL0000610,AL,franklin,0.0467824992168,0
AL0000612,AL,franklin,0.0409453787972,0
AL0000615,AL,geneva,0.0431645478414,0
AL0000618,AL,geneva,0.026260658398,0
AL0000622,AL,geneva,0.0389245619503,0
AL0000624,AL,geneva,0.0366794548347,0
AL0000626,AL,geneva,0.026260658398,0
AL0000628,AL,geneva,0.026260658398,0
AL0000629,AL,geneva,0.0309628693345,0
AL0000633,AL,geneva,0.026260658398,0
AL0000636,AL,greene,0.16272003128,1
AL0000643,AL,greene,0.0448323619407,0
AL0000645,AL,hale,0.034373993693,0
AL0000651,AL,hale,0.0323825124911,0
AL0000657,AL,henry,0.0550327741778,0
AL0000663,AL,henry,0.118011360487,1
AL0000664,AL,henry,0.0286786940135,0
AL0000666,AL,henry,0.0270079451514,0
AL0000669,AL,henry,0.0377117417875,0
AL0000671,AL,houston,0.0204965141119,0
AL0000676,AL,houston,0.0204965141119,0
AL0000677,AL,houston,0.0204965141119,0
AL0000678,AL,houston,0.0204965141119,0
AL0000681,AL,houston,0.044530871169,0
AL0000685,AL,houston,0.0204965141119,0
AL0000689,AL,houston,0.0204965141119,0
AL0000693,AL,dale,0.0184529256098,0
AL0000702,AL,houston,0.0217734707745,0
AL0000708,AL,houston,0.0204965141119,0
AL0000713,AL,jackson,0.0543898712343,0
AL0000717,AL,jackson,0.0363271017152,0
AL0000726,AL,jackson,0.0230777887308,0
AL0000728,AL,jackson,0.0637988669689,0
AL0000729,AL,jackson,0.0391448541752,0
AL0000732,AL,jackson,0.0512564277058,0
AL0000737,AL,jefferson,0.00971443598344,0
AL0000738,AL,jefferson,0.0156719447215,0
AL0000741,AL,jefferson,0.0166250147273,0
AL0000748,AL,jefferson,0.0127346408966,0
AL0000751,AL,jefferson,0.00649965401718,0
AL0000753,AL,jefferson,0.0117487507707,0
AL0000755,AL,jefferson,0.0134671449014,0
AL0000761,AL,jefferson,0.00741658197558,0
AL0000763,AL,jefferson,0.00990766226348,0
AL0000765,AL,jefferson,0.00756403550073,0
AL0000767,AL,lamar,0.0377632896142,0
AL0000769,AL,lamar,0.0270452732631,0
AL0000770,AL,lamar,0.0270452732631,0
AL0000771,AL,lamar,0.295388467052,1
AL0000772,AL,lamar,0.0604186520621,0
AL0000773,AL,lamar,0.0444311711031,0
AL0000777,AL,lauderdale,0.022663611845,0
AL0000783,AL,lauderdale,0.025965067047,0
AL0000788,AL,lauderdale,0.0512856898621,0
AL0000789,AL,lauderdale,0.0260345107579,0
AL0000794,AL,lauderdale,0.0645230550571,0
AL0000798,AL,lawrence,0.0460543715565,0
AL0000800,AL,lawrence,0.0784136544045,0
AL0000801,AL,lawrence,0.0427613878518,0
AL0000804,AL,lee,0.0463981901293,0
AL0000805,AL,lee,0.018975589679,0
AL0000814,AL,lee,0.063080707676,0
AL0000816,AL,lee,0.103239962224,1
AL0000820,AL,lee,0.0287359820926,0
AL0000824,AL,limestone,0.0354750964607,0
AL0000828,AL,limestone,0.061782234232,0
AL0000831,AL,limestone,0.0394585279148,0
AL0000833,AL,limestone,0.230390860245,1
AL0000846,AL,lowndes,0.068651997802,0
AL0000847,AL,lowndes,0.147881890958,1
AL0000852,AL,lowndes,0.068651997802,0
AL0000853,AL,lowndes,0.068651997802,0
AL0000858,AL,lowndes,0.0925110088469,0
AL0000860,AL,macon,0.0225402172203,0
AL0000862,AL,macon,0.0533606690051,0
AL0000865,AL,macon,0.0371406167183,0
AL0000867,AL,macon,0.161122491337,1
AL0000870,AL,macon,0.214094576139,1
AL0000878,AL,madison,0.0321192628952,0
AL0000882,AL,madison,0.0346223558326,0
AL0000885,AL,madison,0.0568524319251,0
AL0000888,AL,madison,0.0321192628952,0
AL0000893,AL,madison,0.0375539142356,0
AL0000897,AL,madison,0.0359639119521,0
AL0000899,AL,madison,0.423627926282,1
AL0000904,AL,madison,0.0595125002468,0
AL0000905,AL,madison,0.0375539142356,0
AL0000908,AL,marengo,0.0251045945346,0
AL0000909,AL,marengo,0.0349672347396,0
AL0000914,AL,marengo,0.0161067314553,0
AL0000918,AL,marengo,0.315276440169,1
AL0000919,AL,marengo,0.00964766770332,0
AL0000920,AL,marion,0.0337236551809,0
AL0000921,AL,marion,0.0227348971614,0
AL0000924,AL,marion,0.0605904679102,0
AL0000925,AL,marion,0.0900185823968,0
AL0000926,AL,marion,0.0385726627179,0
AL0000927,AL,marion,0.0344729710809,0
AL0000929,AL,marion,0.0469605656302,0
AL0000930,AL,marion,0.147648048511,1
AL0000933,AL,marshall,0.0246963024753,0
AL0000934,AL,marshall,0.0246963024753,0
AL0000935,AL,marshall,0.0228938151869,0
AL0000936,AL,marshall,0.0228938151869,0
AL0000940,AL,marshall,0.0292044261769,0
AL0000943,AL,marshall,0.0246963024753,0
AL0000945,AL,marshall,0.0246963024753,0
AL0000947,AL,etowah,0.0337916215357,0
AL0000949,AL,marshall,0.0287310407773,0
AL0000951,AL,marshall,0.025787984572,0
AL0000957,AL,mobile,0.0372424194306,0
AL0000967,AL,mobile,0.0243148548279,0
AL0000971,AL,mobile,0.019233330721,0
AL0000983,AL,mobile,0.0256595582492,0
AL0000993,AL,mobile,0.0256595582492,0
AL0000994,AL,mobile,0.0443705668827,0
AL0001002,AL,mobile,0.0323828588086,0
AL0001004,AL,mobile,0.0181025897625,0
AL0001005,AL,mobile,0.032297043213,0
AL0001006,AL,mobile,0.0443705668827,0
AL0001015,AL,mobile,0.321207536194,1
AL0001021,AL,mobile,0.019233330721,0
AL0001022,AL,mobile,0.019233330721,0
AL0001031,AL,mobile,0.019233330721,0
AL0001044,AL,monroe,0.0554532416922,0
AL0001046,AL,monroe,0.0345912272779,0
AL0001047,AL,monroe,0.0247503517915,0
AL0001050,AL,monroe,0.0554532416922,0
AL0001052,AL,monroe,0.0262852156374,0
AL0001056,AL,monroe,0.0554532416922,0
AL0001070,AL,montgomery,0.0132601310232,0
AL0001071,AL,montgomery,0.00969094865008,0
AL0001072,AL,montgomery,0.00611286884509,0
AL0001073,AL,montgomery,0.00804189871837,0
AL0001074,AL,montgomery,0.0119867900999,0
AL0001077,AL,montgomery,0.00611286884509,0
AL0001078,AL,montgomery,0.00611286884509,0
AL0001084,AL,morgan,0.0407840963297,0
AL0001085,AL,morgan,0.026803740125,0
AL0001086,AL,morgan,0.0284622261081,0
AL0001088,AL,morgan,0.040936509864,0
AL0001091,AL,morgan,0.0571400416163,0
AL0001092,AL,morgan,0.0306893583873,0
AL0001097,AL,perry,0.113806749013,1
AL0001100,AL,perry,0.0533439522728,0
AL0001102,AL,pickens,0.0214122652731,0
AL0001103,AL,pickens,0.0214122652731,0
AL0001105,AL,pickens,0.0136608121922,0
AL0001106,AL,pickens,0.0514567955886,0
AL0001107,AL,pickens,0.0489915554226,0
AL0001108,AL,pike,0.0330357271179,0
AL0001110,AL,pike,0.0330357271179,0
AL0001114,AL,pike,0.0200154620931,0
AL0001120,AL,pike,0.0297597345982,0
AL0001124,AL,pike,0.0441422144957,0
AL0001127,AL,randolph,0.121910615313,1
AL0001130,AL,randolph,0.0507365146766,0
AL0001131,AL,randolph,0.140016318262,1
AL0001132,AL,randolph,0.549753843002,1
AL0001137,AL,russell,0.0116153495367,0
AL0001139,AL,russell,0.0167510028171,0
AL0001142,AL,russell,0.121935391718,1
AL0001145,AL,russell,0.021958624508,0
AL0001148,AL,shelby,0.0254897449516,0
AL0001149,AL,shelby,0.020671146854,0
AL0001150,AL,shelby,0.0309558775864,0
AL0001151,AL,shelby,0.0349257019187,0
AL0001156,AL,shelby,0.0443831589583,0
AL0001157,AL,shelby,0.020671146854,0
AL0001159,AL,shelby,0.0324921213154,0
AL0001160,AL,shelby,0.020671146854,0
AL0001163,AL,shelby,0.0621677456873,0
AL0001164,AL,shelby,0.0409427737877,0
AL0001168,AL,shelby,0.020671146854,0
AL0001171,AL,shelby,0.020671146854,0
AL0001172,AL,shelby,0.020671146854,0
AL0001176,AL,st. clair,0.0212758834305,0
AL0001199,AL,st. clair,0.0278557766948,0
AL0001202,AL,st. clair,0.0283648299233,0
AL0001203,AL,st. clair,0.0278557766948,0
AL0001204,AL,st. clair,0.0370540865752,0
AL0001205,AL,st. clair,0.0334308765218,0
AL0001208,AL,st. clair,0.0212758834305,0
AL0001209,AL,st. clair,0.0212758834305,0
AL0001211,AL,st. clair,0.0460748275121,0
AL0001213,AL,st. clair,0.0452043699853,0
AL0001216,AL,st. clair,0.035484466356,0
AL0001217,AL,sumter,0.0429918709066,0
AL0001219,AL,st. clair,0.0212758834305,0
AL0001220,AL,sumter,0.0775220433907,0
AL0001222,AL,sumter,0.0775220433907,0
AL0001223,AL,sumter,0.0498051683466,0
AL0001228,AL,talladega,0.0283106311562,0
AL0001229,AL,talladega,0.0199889157252,0
AL0001236,AL,talladega,0.0283106311562,0
AL0001245,AL,talladega,0.0455635811137,0
AL0001247,AL,talladega,0.0199889157252,0
AL0001250,AL,talladega,0.0490494034563,0
AL0001258,AL,talladega,0.0566298930334,0
AL0001260,AL,talladega,0.250764336597,1
AL0001261,AL,talladega,0.0500968887619,0
AL0001265,AL,tallapoosa,0.0571385127894,0
AL0001270,AL,tallapoosa,0.0468466618337,0
AL0001273,AL,tallapoosa,0.133139734214,1
AL0001274,AL,tallapoosa,0.128355128552,1
AL0001279,AL,tallapoosa,0.067425543756,0
AL0001283,AL,tallapoosa,0.0529439638205,0
AL0001285,AL,coosa,0.0964504830881,0
AL0001288,AL,tallapoosa,0.0303066176603,0
AL0001289,AL,tallapoosa,0.0422609624973,0
AL0001290,AL,tuscaloosa,0.0144835375368,0
AL0001293,AL,tuscaloosa,0.0190035810742,0
AL0001298,AL,tuscaloosa,0.0178861009302,0
AL0001299,AL,tuscaloosa,0.0178861009302,0
AL0001301,AL,tuscaloosa,0.0190035810742,0
AL0001302,AL,tuscaloosa,0.0190035810742,0
AL0001306,AL,tuscaloosa,0.0190035810742,0
AL0001307,AL,tuscaloosa,0.023352642402,0
AL0001309,AL,tuscaloosa,0.018929166336,0
AL0001313,AL,tuscaloosa,0.0365182292111,0
AL0001322,AL,walker,0.0441840263493,0
AL0001324,AL,walker,0.0416487078127,0
AL0001326,AL,walker,0.0416487078127,0
AL0001327,AL,walker,0.110256076824,1
AL0001336,AL,walker,0.0475811194768,0
AL0001337,AL,walker,0.0281528316569,0
AL0001342,AL,walker,0.0804714661591,0
AL0001343,AL,walker,0.0804714661591,0
AL0001344,AL,walker,0.0739293721372,0
AL0001345,AL,walker,0.104878318957,1
AL0001351,AL,walker,0.0851600721804,0
AL0001353,AL,walker,0.0662322249329,0
AL0001357,AL,washington,0.0713263942843,0
AL0001358,AL,washington,0.0447758376662,0
AL0001360,AL,washington,0.0447758376662,0
AL0001361,AL,washington,0.0321339791272,0
AL0001362,AL,washington,0.0876751318191,0
AL0001363,AL,washington,0.0447758376662,0
AL0001364,AL,washington,0.139195998798,1
AL0001366,AL,washington,0.0321339791272,0
AL0001367,AL,washington,0.0378469857906,0
AL0001368,AL,washington,0.0950250295725,0
AL0001371,AL,wilcox,0.113580960591,1
AL0001374,AL,wilcox,0.0445783173094,0
AL0001378,AL,talladega,0.0429526598158,0
AL0001380,AL,walker,0.0551189761468,0
AL0001391,AL,wilcox,0.068651997802,0
AL0001393,AL,wilcox,0.0761316730741,0
AL0001402,AL,winston,0.0432202271628,0
AL0001403,AL,winston,0.0493649545242,0
AL0001410,AL,winston,0.0635291007861,0
AL0001411,AL,winston,0.0458466336835,0
AL0001412,AL,winston,0.0872868431002,0
AL0001420,AL,limestone,0.0335107313546,0
AL0001422,AL,dekalb,0.0346061289793,0
AL0001423,AL,lauderdale,0.037763197309,0
AL0001424,AL,lauderdale,0.0283940482409,0
AL0001426,AL,monroe,0.0587773565527,0
AL0001427,AL,perry,0.0332475397752,0
AL0001428,AL,greene,0.028852574348,0
AL0001432,AL,walker,0.0851600721804,0
AL0001434,AL,st. clair,0.0334308765218,0
AL0001437,AL,st. clair,0.0226002753748,0
AL0001439,AL,marengo,0.0173770891939,0
AL0001460,AL,barbour,0.00681084761645,0
AL0001489,AL,dale,0.0196051126466,0
AL0001490,AL,baldwin,0.0374095535054,0
AL0001500,AL,franklin,0.0467824992168,0
AL0001505,AL,etowah,0.0312023633549,0
AL0001506,AL,marengo,0.00964766770332,0
AL0001507,AL,butler,0.140461025328,1
AL0001508,AL,crenshaw,0.0319231716869,0
AL0001509,AL,hale,0.0964015849087,0
AL0001510,AL,mobile,0.0181025897625,0
AL0001511,AL,houston,0.0204965141119,0
AL0001512,AL,lowndes,0.068651997802,0
AL0001513,AL,clarke,0.0887701123571,0
AL0001516,AL,conecuh,0.0653668907283,0
AL0001537,AL,randolph,0.0582509327742,0
AL0001540,AL,tuscaloosa,0.0216460470997,0
AL0001541,AL,tallapoosa,0.0585625169062,0
AL0001671,AL,shelby,0.0432688923249,0
AL0001672,AL,blount,0.0392402548059,0
AL0001685,AL,talladega,0.0315220800955,0
AL0001715,AL,mobile,0.0181025897625,0
AL0001716,AL,marion,0.0565024455736,0
AL0001721,AL,walker,0.0416487078127,0
AL0001739,AL,talladega,0.0266607361646,0
AL0001748,AL,jackson,0.0813211058052,0
AL0001750,AL,autauga,0.0246585460957,0
AL0001753,AL,washington,0.0447758376662,0
AL0001755,AL,houston,0.0204965141119,0
AL0001760,AL,wilcox,0.0925110088469,0
AL0001761,AL,cleburne,0.0585517818798,0
AL0001764,AL,wilcox,0.812116932937,1
AL0001767,AL,hale,0.0837516534715,0
AL0001769,AL,blount,0.0545203176046,0
AL0001770,AL,baldwin,0.0569077998871,0
AL0001771,AL,clarke,0.0422199766227,0
AL0001775,AL,st. clair,0.0334308765218,0
AL0001780,AL,elmore,0.030711865344,0
AL0001782,AL,jefferson,0.00846569768941,0
AL0001783,AL,blount,0.0621672198448,0
AL0001784,AL,washington,0.0713263942843,0
AL0001786,AL,cullman,0.0353080013124,0
AL0001789,AL,coffee,0.0179268408991,0
AL0001790,AL,coosa,0.0699790723461,0
AL0001791,AL,montgomery,0.0154713871321,0
AL0001796,AL,jackson,0.0543898712343,0
AL0001797,AL,shelby,0.0275642749235,0
AL0001798,AL,shelby,0.0275642749235,0
AL0001799,AL,coosa,0.0597167638782,0
AL0001805,AL,st. clair,0.0208899375149,0
AL0001808,AL,lauderdale,0.0135283925629,0
AL0001809,AL,lamar,0.0270452732631,0
AR0000001,AR,union,0.255349040193,1
AR0000002,AR,union,0.0508303601651,0
AR0000003,AR,izard,0.273063028654,1
AR0000004,AR,st. francis,0.0693311165374,0
AR0000005,AR,arkansas,0.0281561871243,0
AR0000006,AR,arkansas,0.0870076045061,0
AR0000007,AR,arkansas,0.249027459025,1
AR0000008,AR,arkansas,0.0708327444293,0
AR0000009,AR,arkansas,0.0281561871243,0
AR0000010,AR,arkansas,0.113951964475,1
AR0000011,AR,st. francis,0.175868901507,1
AR0000012,AR,arkansas,0.249027459025,1
AR0000013,AR,arkansas,0.0298957853265,0
AR0000014,AR,ashley,0.700774735658,1
AR0000015,AR,ashley,0.0775065498156,0
AR0000016,AR,ashley,0.155927635516,1
AR0000017,AR,ashley,0.0350464176947,0
AR0000018,AR,ashley,0.103580477831,1
AR0000019,AR,ashley,0.37935048294,1
AR0000020,AR,ashley,0.926322124983,1
AR0000021,AR,ashley,0.664658918216,1
AR0000022,AR,ashley,0.0540291107941,0
AR0000023,AR,ashley,0.0330173111963,0
AR0000024,AR,baxter,0.0288761261976,0
AR0000025,AR,baxter,0.132574784661,1
AR0000026,AR,baxter,0.0473816611506,0
AR0000027,AR,baxter,0.087142392158,0
AR0000028,AR,baxter,0.0340302935605,0
AR0000031,AR,marion,0.382469011328,1
AR0000033,AR,baxter,0.299954779595,1
AR0000034,AR,baxter,0.0473816611506,0
AR0000035,AR,baxter,0.0288761261976,0
AR0000036,AR,baxter,0.0288761261976,0
AR0000037,AR,benton,0.035062617393,0
AR0000038,AR,benton,0.0218858201472,0
AR0000039,AR,benton,0.0543150081702,0
AR0000040,AR,benton,0.147948761807,1
AR0000041,AR,benton,0.035062617393,0
AR0000042,AR,newton,0.0971414308163,0
AR0000043,AR,benton,0.0431075114092,0
AR0000044,AR,benton,0.0550659876304,0
AR0000045,AR,carroll,0.0315094031082,0
AR0000046,AR,stone,0.097251824373,0
AR0000047,AR,benton,0.13612347938,1
AR0000048,AR,benton,0.207594539057,1
AR0000049,AR,benton,0.0223280513433,0
AR0000051,AR,benton,0.0297569126274,0
AR0000052,AR,benton,0.035062617393,0
AR0000053,AR,benton,0.0223280513433,0
AR0000054,AR,bradley,0.0531418278305,0
AR0000055,AR,benton,0.0223280513433,0
AR0000056,AR,benton,0.0695290171302,0
AR0000057,AR,benton,0.0654353477062,0
AR0000058,AR,boone,0.0580175864541,0
AR0000059,AR,boone,0.0773123254028,0
AR0000060,AR,boone,0.0509585337741,0
AR0000061,AR,boone,0.093518573448,0
AR0000062,AR,boone,0.133069404541,1
AR0000063,AR,boone,0.0480540314232,0
AR0000064,AR,boone,0.093518573448,0
AR0000065,AR,boonemarion,0.0649017204458,0
